20180813_FIRE_bh-s-mobo-c/1534196954_-00300,0,0.00847625732421875,0.008514404296875
20180813_FIRE_bh-s-mobo-c/1534197014_-00240,0,0.0260009765625,0.026350975036621094
20180813_FIRE_bh-s-mobo-c/1534197074_-00180,0,0.01287078857421875,0.012954235076904297
20180813_FIRE_bh-s-mobo-c/1534197134_-00120,0,0.019012451171875,0.019197463989257812
20180813_FIRE_bh-s-mobo-c/1534197194_-00060,0,0.007232666015625,0.007258892059326172
20180813_FIRE_bh-s-mobo-c/1534197254_+00000,0,0.007038116455078125,24.781414031982422
20180813_FIRE_bh-s-mobo-c/1534197314_+00060,1,0.8828125,0.6230985522270203
20180813_FIRE_bh-s-mobo-c/1534197374_+00120,0,0.08197021484375,12.507647514343262
20180813_FIRE_bh-s-mobo-c/1534197434_+00180,0,0.3447265625,5.324326515197754
20180813_FIRE_bh-s-mobo-c/1534197494_+00240,1,0.91796875,0.42676928639411926
20180813_FIRE_bh-s-mobo-c/1534197554_+00300,1,0.708984375,1.7200742959976196
20180813_FIRE_bh-s-mobo-c/1534197614_+00360,1,0.9287109375,0.37071722745895386
20180813_FIRE_bh-s-mobo-c/1534197674_+00420,1,0.87255859375,0.6815921068191528
20180813_FIRE_bh-s-mobo-c/1534197734_+00480,1,0.7099609375,1.7129801511764526
20180813_FIRE_bh-s-mobo-c/1534197794_+00540,1,0.95556640625,0.22811326384544373
20180813_FIRE_bh-s-mobo-c/1534197854_+00600,1,0.9775390625,0.11312758922576904
20180813_FIRE_bh-s-mobo-c/1534197914_+00660,1,0.9951171875,0.024113234132528305
20180813_FIRE_bh-s-mobo-c/1534197974_+00720,1,0.9755859375,0.12434908747673035
20180813_FIRE_bh-s-mobo-c/1534198034_+00780,1,0.986328125,0.06785865873098373
20180813_FIRE_bh-s-mobo-c/1534198094_+00840,1,0.9912109375,0.04324043169617653
20180813_FIRE_bh-s-mobo-c/1534198154_+00900,1,0.98388671875,0.08237556368112564
20180813_FIRE_bh-s-mobo-c/1534198214_+00960,1,0.970703125,0.14961349964141846
20180813_FIRE_bh-s-mobo-c/1534198274_+01020,1,0.984375,0.07802562415599823
20180813_FIRE_bh-s-mobo-c/1534198334_+01080,1,0.99609375,0.019612539559602737
20180813_FIRE_bh-s-mobo-c/1534198394_+01140,1,0.99072265625,0.04765497148036957
20180813_FIRE_bh-s-mobo-c/1534198454_+01200,1,0.99609375,0.018570464104413986
20180813_FIRE_bh-s-mobo-c/1534198514_+01260,1,0.9765625,0.11918061971664429
20180813_FIRE_bh-s-mobo-c/1534198574_+01320,1,0.958984375,0.2085166871547699
20180813_FIRE_bh-s-mobo-c/1534198634_+01380,1,0.9794921875,0.10410898178815842
20180813_FIRE_bh-s-mobo-c/1534198694_+01440,1,0.9716796875,0.14341014623641968
20180813_FIRE_bh-s-mobo-c/1534198754_+01500,1,0.99267578125,0.037008315324783325
20180813_FIRE_bh-s-mobo-c/1534198814_+01560,1,0.9306640625,0.36039021611213684
20180813_FIRE_bh-s-mobo-c/1534198874_+01620,1,0.94677734375,0.2728506624698639
20180813_FIRE_bh-s-mobo-c/1534198934_+01680,1,0.9609375,0.19801495969295502
20180813_FIRE_bh-s-mobo-c/1534198994_+01740,1,0.994140625,0.0298750177025795
20180813_FIRE_bh-s-mobo-c/1534199054_+01800,1,0.98681640625,0.06707359850406647
20180813_FIRE_bh-s-mobo-c/1534199114_+01860,1,0.96923828125,0.1557808816432953
20180813_FIRE_bh-s-mobo-c/1534199174_+01920,1,0.935546875,0.33230215311050415
20180813_FIRE_bh-s-mobo-c/1534199234_+01980,1,0.9794921875,0.10390757769346237
20180813_FIRE_bh-s-mobo-c/1534199294_+02040,1,0.9814453125,0.0928816944360733
20180813_FIRE_bh-s-mobo-c/1534199354_+02100,1,0.8564453125,0.7740816473960876
20180813_FIRE_bh-s-mobo-c/1534199414_+02160,1,0.998046875,0.009456864558160305
20180813_FIRE_bh-s-mobo-c/1534199474_+02220,1,0.9755859375,0.12482988834381104
20180813_FIRE_bh-s-mobo-c/1534199534_+02280,1,0.9375,0.32362258434295654
20180813_FIRE_bh-s-mobo-c/1534199594_+02340,1,0.984375,0.0795522928237915
20180813_FIRE_bh-s-mobo-c/1534199654_+02400,1,0.96826171875,0.16157594323158264
20201013_FIRE_cp-s-mobo-c/1602630296_-02364,0,0.04620361328125,0.04730725288391113
20201013_FIRE_cp-s-mobo-c/1602630380_-02280,0,0.034881591796875,0.03550362586975098
20201013_FIRE_cp-s-mobo-c/1602630416_-02244,0,0.058135986328125,0.059889793395996094
20201013_FIRE_cp-s-mobo-c/1602630500_-02160,0,0.049591064453125,0.05086064338684082
20201013_FIRE_cp-s-mobo-c/1602630536_-02124,0,0.04534912109375,0.04641318321228027
20201013_FIRE_cp-s-mobo-c/1602630620_-02040,0,0.048858642578125,0.05009174346923828
20201013_FIRE_cp-s-mobo-c/1602630656_-02004,0,0.0386962890625,0.03945159912109375
20201013_FIRE_cp-s-mobo-c/1602630740_-01920,0,0.09222412109375,0.09672713279724121
20201013_FIRE_cp-s-mobo-c/1602630776_-01884,0,0.051666259765625,0.053035736083984375
20201013_FIRE_cp-s-mobo-c/1602630860_-01800,0,0.06732177734375,0.06967282295227051
20201013_FIRE_cp-s-mobo-c/1602630896_-01764,0,0.056640625,0.05832052230834961
20201013_FIRE_cp-s-mobo-c/1602630980_-01680,0,0.0728759765625,0.07569408416748047
20201013_FIRE_cp-s-mobo-c/1602631016_-01644,0,0.057281494140625,0.058988094329833984
20201013_FIRE_cp-s-mobo-c/1602631100_-01560,0,0.047943115234375,0.049146175384521484
20201013_FIRE_cp-s-mobo-c/1602631136_-01524,0,0.086181640625,0.09011030197143555
20201013_FIRE_cp-s-mobo-c/1602631220_-01440,0,0.054901123046875,0.05646872520446777
20201013_FIRE_cp-s-mobo-c/1602631256_-01404,0,0.0460205078125,0.04712724685668945
20201013_FIRE_cp-s-mobo-c/1602631340_-01320,0,0.055419921875,0.0570073127746582
20201013_FIRE_cp-s-mobo-c/1602631376_-01284,0,0.06109619140625,0.06303262710571289
20201013_FIRE_cp-s-mobo-c/1602631460_-01200,0,0.07684326171875,0.07993340492248535
20201013_FIRE_cp-s-mobo-c/1602631496_-01164,0,0.06280517578125,0.06484699249267578
20201013_FIRE_cp-s-mobo-c/1602631580_-01080,0,0.04986572265625,0.05115199089050293
20201013_FIRE_cp-s-mobo-c/1602631616_-01044,0,0.0604248046875,0.062320709228515625
20201013_FIRE_cp-s-mobo-c/1602631700_-00960,0,0.051544189453125,0.052934885025024414
20201013_FIRE_cp-s-mobo-c/1602631736_-00924,0,0.052825927734375,0.0542597770690918
20201013_FIRE_cp-s-mobo-c/1602631820_-00840,0,0.07574462890625,0.07874155044555664
20201013_FIRE_cp-s-mobo-c/1602631856_-00804,0,0.0567626953125,0.058431148529052734
20201013_FIRE_cp-s-mobo-c/1602631940_-00720,0,0.05865478515625,0.06046009063720703
20201013_FIRE_cp-s-mobo-c/1602631976_-00684,0,0.05059814453125,0.051937103271484375
20201013_FIRE_cp-s-mobo-c/1602632060_-00600,0,0.06890869140625,0.07140207290649414
20201013_FIRE_cp-s-mobo-c/1602632096_-00564,0,0.0782470703125,0.08144760131835938
20201013_FIRE_cp-s-mobo-c/1602632180_-00480,0,0.083740234375,0.08745551109313965
20201013_FIRE_cp-s-mobo-c/1602632216_-00444,0,0.0823974609375,0.08599543571472168
20201013_FIRE_cp-s-mobo-c/1602632300_-00360,0,0.070068359375,0.07262349128723145
20201013_FIRE_cp-s-mobo-c/1602632336_-00324,0,0.07159423828125,0.07428312301635742
20201013_FIRE_cp-s-mobo-c/1602632420_-00240,0,0.07135009765625,0.07400393486022949
20201013_FIRE_cp-s-mobo-c/1602632456_-00204,0,0.06695556640625,0.06927943229675293
20201013_FIRE_cp-s-mobo-c/1602632540_-00120,0,0.060638427734375,0.06255698204040527
20201013_FIRE_cp-s-mobo-c/1602632576_-00084,0,0.0634765625,0.06558680534362793
20201013_FIRE_cp-s-mobo-c/1602632660_+00000,0,0.07171630859375,13.174849510192871
20201013_FIRE_cp-s-mobo-c/1602632696_+00036,0,0.10760498046875,11.145515441894531
20201013_FIRE_cp-s-mobo-c/1602632780_+00120,1,0.9609375,0.1995375007390976
20201013_FIRE_cp-s-mobo-c/1602632816_+00156,1,0.77001953125,1.3060499429702759
20201013_FIRE_cp-s-mobo-c/1602632900_+00240,0,0.1685791015625,8.90163516998291
20201013_FIRE_cp-s-mobo-c/1602632936_+00276,1,0.6982421875,1.7967950105667114
20201013_FIRE_cp-s-mobo-c/1602633020_+00360,1,0.986328125,0.06812267005443573
20201013_FIRE_cp-s-mobo-c/1602633056_+00396,1,0.95947265625,0.2065313458442688
20201013_FIRE_cp-s-mobo-c/1602633140_+00480,0,0.2305908203125,7.335937023162842
20201013_FIRE_cp-s-mobo-c/1602633176_+00516,1,0.6796875,1.932006597518921
20201013_FIRE_cp-s-mobo-c/1602633260_+00600,1,0.98388671875,0.08205719292163849
20201013_FIRE_cp-s-mobo-c/1602633296_+00636,1,0.99462890625,0.02763606794178486
20201013_FIRE_cp-s-mobo-c/1602633380_+00720,1,0.97314453125,0.1364051103591919
20201013_FIRE_cp-s-mobo-c/1602633416_+00756,1,0.994140625,0.030343659222126007
20201013_FIRE_cp-s-mobo-c/1602633500_+00840,1,0.96826171875,0.16033850610256195
20201013_FIRE_cp-s-mobo-c/1602633536_+00876,1,0.97705078125,0.11511074006557465
20201013_FIRE_cp-s-mobo-c/1602633620_+00960,1,0.9970703125,0.013969676569104195
20201013_FIRE_cp-s-mobo-c/1602633656_+00996,1,0.9970703125,0.015521370805799961
20201013_FIRE_cp-s-mobo-c/1602633740_+01080,1,0.99658203125,0.018212368711829185
20201013_FIRE_cp-s-mobo-c/1602633776_+01116,1,0.99658203125,0.016328228637576103
20201013_FIRE_cp-s-mobo-c/1602633860_+01200,1,0.99658203125,0.016977541148662567
20201013_FIRE_cp-s-mobo-c/1602633980_+01320,1,0.99853515625,0.006552215665578842
20201013_FIRE_cp-s-mobo-c/1602634016_+01356,1,0.9990234375,0.004701787140220404
20201013_FIRE_cp-s-mobo-c/1602634100_+01440,1,0.9970703125,0.015280714258551598
20201013_FIRE_cp-s-mobo-c/1602634136_+01476,1,0.96630859375,0.17017818987369537
20201013_FIRE_cp-s-mobo-c/1602634220_+01560,1,0.99267578125,0.03729762136936188
20201013_FIRE_cp-s-mobo-c/1602634340_+01680,0,0.1473388671875,9.576090812683105
20201013_FIRE_cp-s-mobo-c/1602634376_+01716,0,0.06903076171875,13.365496635437012
20201013_FIRE_cp-s-mobo-c/1602634460_+01800,0,0.07421875,13.002842903137207
20201013_FIRE_cp-s-mobo-c/1602634497_+01837,0,0.0794677734375,12.660261154174805
20201013_FIRE_cp-s-mobo-c/1602634580_+01920,0,0.1988525390625,8.076251983642578
20201013_FIRE_cp-s-mobo-c/1602634616_+01956,0,0.08270263671875,12.462839126586914
20201013_FIRE_cp-s-mobo-c/1602634700_+02040,0,0.08660888671875,12.230425834655762
20201013_FIRE_cp-s-mobo-c/1602634736_+02076,0,0.0809326171875,12.570438385009766
20201013_FIRE_cp-s-mobo-c/1602634820_+02160,0,0.090576171875,12.007913589477539
20201013_FIRE_cp-s-mobo-c/1602634856_+02196,0,0.07611083984375,12.876401901245117
20201013_FIRE_cp-s-mobo-c/1602634940_+02280,0,0.08050537109375,12.597371101379395
20201013_FIRE_cp-s-mobo-c/1602634976_+02316,0,0.0794677734375,12.660261154174805
20201013_FIRE_cp-s-mobo-c/1602635060_+02400,0,0.07342529296875,13.057109832763672
20180809_FIRE_mg-w-mobo-c/1533843100_-02340,1,0.94873046875,2.97060227394104
20180809_FIRE_mg-w-mobo-c/1533843160_-02280,1,0.95166015625,3.0262739658355713
20180809_FIRE_mg-w-mobo-c/1533843220_-02220,1,0.9384765625,2.7917873859405518
20180809_FIRE_mg-w-mobo-c/1533843280_-02160,1,0.59228515625,0.8971107602119446
20180809_FIRE_mg-w-mobo-c/1533843340_-02100,1,0.65380859375,1.0613492727279663
20180809_FIRE_mg-w-mobo-c/1533843400_-02040,1,0.58935546875,0.890618622303009
20180809_FIRE_mg-w-mobo-c/1533843460_-01980,0,0.385986328125,0.4876839518547058
20180809_FIRE_mg-w-mobo-c/1533843520_-01920,0,0.14404296875,0.1555180549621582
20180809_FIRE_mg-w-mobo-c/1533843580_-01860,0,0.129150390625,0.13832330703735352
20180809_FIRE_mg-w-mobo-c/1533843640_-01800,0,0.00572967529296875,0.0057468414306640625
20180809_FIRE_mg-w-mobo-c/1533843700_-01740,0,0.0069580078125,0.006981849670410156
20180809_FIRE_mg-w-mobo-c/1533843760_-01680,0,0.00714874267578125,0.007174968719482422
20180809_FIRE_mg-w-mobo-c/1533843820_-01620,0,0.0170440673828125,0.017192363739013672
20180809_FIRE_mg-w-mobo-c/1533843880_-01560,0,0.00494384765625,0.004955768585205078
20180809_FIRE_mg-w-mobo-c/1533843940_-01500,0,0.0063629150390625,0.0063838958740234375
20180809_FIRE_mg-w-mobo-c/1533844000_-01440,0,0.01287078857421875,0.012954235076904297
20180809_FIRE_mg-w-mobo-c/1533844060_-01380,0,0.023468017578125,0.02374434471130371
20180809_FIRE_mg-w-mobo-c/1533844120_-01320,0,0.00734710693359375,0.007372856140136719
20180809_FIRE_mg-w-mobo-c/1533844180_-01260,0,0.005001068115234375,0.0050144195556640625
20180809_FIRE_mg-w-mobo-c/1533844240_-01200,0,0.005100250244140625,0.005113124847412109
20180809_FIRE_mg-w-mobo-c/1533844300_-01140,0,0.00482940673828125,0.004841327667236328
20180809_FIRE_mg-w-mobo-c/1533844360_-01080,0,0.00847625732421875,0.008514404296875
20180809_FIRE_mg-w-mobo-c/1533844420_-01020,0,0.03594970703125,0.03661036491394043
20180809_FIRE_mg-w-mobo-c/1533844480_-00960,0,0.00955963134765625,0.00960540771484375
20180809_FIRE_mg-w-mobo-c/1533844540_-00900,0,0.0054473876953125,0.005463123321533203
20180809_FIRE_mg-w-mobo-c/1533844600_-00840,0,0.007175445556640625,0.007202625274658203
20180809_FIRE_mg-w-mobo-c/1533844660_-00780,0,0.005405426025390625,0.005420684814453125
20180809_FIRE_mg-w-mobo-c/1533844720_-00720,0,0.004962921142578125,0.004975318908691406
20180809_FIRE_mg-w-mobo-c/1533844780_-00660,0,0.004150390625,0.004158496856689453
20180809_FIRE_mg-w-mobo-c/1533844840_-00600,0,0.004486083984375,0.004496097564697266
20180809_FIRE_mg-w-mobo-c/1533844900_-00540,0,0.00443267822265625,0.004443645477294922
20180809_FIRE_mg-w-mobo-c/1533844960_-00480,0,0.004520416259765625,0.004530906677246094
20180809_FIRE_mg-w-mobo-c/1533845020_-00420,0,0.00426483154296875,0.004273891448974609
20180809_FIRE_mg-w-mobo-c/1533845080_-00360,0,0.00494384765625,0.004955768585205078
20180809_FIRE_mg-w-mobo-c/1533845140_-00300,0,0.00586700439453125,0.005882740020751953
20180809_FIRE_mg-w-mobo-c/1533845200_-00240,0,0.004665374755859375,0.004674434661865234
20180809_FIRE_mg-w-mobo-c/1533845260_-00180,0,0.00490570068359375,0.004917621612548828
20180809_FIRE_mg-w-mobo-c/1533845320_-00120,0,0.004848480224609375,0.004860401153564453
20180809_FIRE_mg-w-mobo-c/1533845380_-00060,0,0.005039215087890625,0.005053520202636719
20180809_FIRE_mg-w-mobo-c/1533845440_+00000,0,0.01337432861328125,21.571239471435547
20180809_FIRE_mg-w-mobo-c/1533845500_+00060,0,0.33740234375,5.433724403381348
20180809_FIRE_mg-w-mobo-c/1533845560_+00120,1,0.84423828125,0.8471124172210693
20180809_FIRE_mg-w-mobo-c/1533845620_+00180,1,0.958984375,0.21011832356452942
20180809_FIRE_mg-w-mobo-c/1533845680_+00240,1,0.99609375,0.0202341191470623
20180809_FIRE_mg-w-mobo-c/1533845740_+00300,1,0.99462890625,0.026684002950787544
20180809_FIRE_mg-w-mobo-c/1533845800_+00360,1,0.99609375,0.019010478630661964
20180809_FIRE_mg-w-mobo-c/1533845860_+00420,1,0.99755859375,0.013073265552520752
20180809_FIRE_mg-w-mobo-c/1533845920_+00480,1,0.998046875,0.009794767946004868
20180809_FIRE_mg-w-mobo-c/1533845980_+00540,1,0.98486328125,0.0756431594491005
20180809_FIRE_mg-w-mobo-c/1533846040_+00600,1,0.99560546875,0.022131623700261116
20180809_FIRE_mg-w-mobo-c/1533846100_+00660,1,0.98779296875,0.06040005013346672
20180809_FIRE_mg-w-mobo-c/1533846160_+00720,1,0.99462890625,0.026067376136779785
20180809_FIRE_mg-w-mobo-c/1533846220_+00780,1,0.99560546875,0.020874615758657455
20180809_FIRE_mg-w-mobo-c/1533846280_+00840,1,0.99755859375,0.011583846993744373
20180809_FIRE_mg-w-mobo-c/1533846340_+00900,1,0.9990234375,0.0060599069111049175
20180809_FIRE_mg-w-mobo-c/1533846400_+00960,1,0.99951171875,0.0030603576451539993
20180809_FIRE_mg-w-mobo-c/1533846460_+01020,1,0.9990234375,0.005390122067183256
20180809_FIRE_mg-w-mobo-c/1533846520_+01080,1,0.98046875,0.09805168211460114
20180809_FIRE_mg-w-mobo-c/1533846580_+01140,1,0.99267578125,0.037008315324783325
20180809_FIRE_mg-w-mobo-c/1533846640_+01200,1,0.9970703125,0.015521370805799961
20180809_FIRE_mg-w-mobo-c/1533846700_+01260,1,0.99853515625,0.006476021371781826
20180809_FIRE_mg-w-mobo-c/1533846760_+01320,1,0.9990234375,0.004611272364854813
20180809_FIRE_mg-w-mobo-c/1533846820_+01380,1,0.98291015625,0.08730338513851166
20180809_FIRE_mg-w-mobo-c/1533846880_+01440,1,0.9697265625,0.15369760990142822
20180809_FIRE_mg-w-mobo-c/1533846940_+01500,1,0.97802734375,0.11204012483358383
20180809_FIRE_mg-w-mobo-c/1533847000_+01560,1,0.98095703125,0.0952477678656578
20180809_FIRE_mg-w-mobo-c/1533847060_+01620,0,0.212890625,7.734995365142822
20180809_FIRE_mg-w-mobo-c/1533847120_+01680,0,0.043853759765625,15.634383201599121
20180809_FIRE_mg-w-mobo-c/1533847180_+01740,1,0.99462890625,0.02637391909956932
20180809_FIRE_mg-w-mobo-c/1533847240_+01800,1,0.98681640625,0.06604078412055969
20180809_FIRE_mg-w-mobo-c/1533847300_+01860,1,0.921875,0.40723755955696106
20180809_FIRE_mg-w-mobo-c/1533847360_+01920,0,0.275634765625,6.441948890686035
20180809_FIRE_mg-w-mobo-c/1533847420_+01980,1,0.99462890625,0.027851827442646027
20180809_FIRE_mg-w-mobo-c/1533847480_+02040,1,0.9970703125,0.01441247295588255
20180809_FIRE_mg-w-mobo-c/1533847540_+02100,1,0.9990234375,0.005966439843177795
20180809_FIRE_mg-w-mobo-c/1533847600_+02160,1,0.99951171875,0.002617746591567993
20180809_FIRE_mg-w-mobo-c/1533847660_+02220,1,1.0,0.0011085234582424164
20180809_FIRE_mg-w-mobo-c/1533847720_+02280,1,0.99951171875,0.001379657187499106
20180809_FIRE_mg-w-mobo-c/1533847780_+02340,1,0.99951171875,0.0023466800339519978
20180809_FIRE_mg-w-mobo-c/1533847840_+02400,1,1.0,0.0011710941325873137
20200905_ValleyFire_lp-n-mobo-c/1599338881_-02340,0,0.004772186279296875,0.004785060882568359
20200905_ValleyFire_lp-n-mobo-c/1599338941_-02280,0,0.0059814453125,0.005998134613037109
20200905_ValleyFire_lp-n-mobo-c/1599339001_-02220,0,0.005100250244140625,0.005113124847412109
20200905_ValleyFire_lp-n-mobo-c/1599339061_-02160,0,0.00524139404296875,0.005254268646240234
20200905_ValleyFire_lp-n-mobo-c/1599339121_-02100,0,0.006488800048828125,0.006509304046630859
20200905_ValleyFire_lp-n-mobo-c/1599339181_-02040,0,0.0058441162109375,0.005859851837158203
20200905_ValleyFire_lp-n-mobo-c/1599339241_-01980,0,0.1976318359375,0.22014713287353516
20200905_ValleyFire_lp-n-mobo-c/1599339301_-01920,0,0.11297607421875,0.11990022659301758
20200905_ValleyFire_lp-n-mobo-c/1599339361_-01860,0,0.2044677734375,0.22878539562225342
20200905_ValleyFire_lp-n-mobo-c/1599339421_-01800,0,0.102294921875,0.1079244613647461
20200905_ValleyFire_lp-n-mobo-c/1599339481_-01740,1,0.74072265625,1.3491904735565186
20200905_ValleyFire_lp-n-mobo-c/1599339541_-01680,1,0.841796875,1.844057321548462
20200905_ValleyFire_lp-n-mobo-c/1599339601_-01620,0,0.400634765625,0.5118796825408936
20200905_ValleyFire_lp-n-mobo-c/1599339661_-01560,0,0.042633056640625,0.043578147888183594
20200905_ValleyFire_lp-n-mobo-c/1599339721_-01500,1,0.57861328125,0.8643776178359985
20200905_ValleyFire_lp-n-mobo-c/1599339781_-01440,1,0.7958984375,1.5879607200622559
20200905_ValleyFire_lp-n-mobo-c/1599339841_-01380,0,0.0173797607421875,0.017528533935546875
20200905_ValleyFire_lp-n-mobo-c/1599339901_-01320,0,0.347900390625,0.42768025398254395
20200905_ValleyFire_lp-n-mobo-c/1599339961_-01260,0,0.18798828125,0.20828652381896973
20200905_ValleyFire_lp-n-mobo-c/1599340021_-01200,0,0.00844573974609375,0.008481502532958984
20200905_ValleyFire_lp-n-mobo-c/1599340081_-01140,0,0.00885009765625,0.00888681411743164
20200905_ValleyFire_lp-n-mobo-c/1599340141_-01080,0,0.007373809814453125,0.007401466369628906
20200905_ValleyFire_lp-n-mobo-c/1599340201_-01020,0,0.00577545166015625,0.005791664123535156
20200905_ValleyFire_lp-n-mobo-c/1599340261_-00960,0,0.005428314208984375,0.0054416656494140625
20200905_ValleyFire_lp-n-mobo-c/1599340321_-00900,0,0.0050201416015625,0.005033969879150391
20200905_ValleyFire_lp-n-mobo-c/1599340381_-00840,0,0.0050201416015625,0.005033969879150391
20200905_ValleyFire_lp-n-mobo-c/1599340441_-00780,0,0.004810333251953125,0.004822731018066406
20200905_ValleyFire_lp-n-mobo-c/1599340501_-00720,0,0.0041656494140625,0.004174709320068359
20200905_ValleyFire_lp-n-mobo-c/1599340561_-00660,0,0.005161285400390625,0.005173206329345703
20200905_ValleyFire_lp-n-mobo-c/1599340621_-00600,0,0.006122589111328125,0.006140232086181641
20200905_ValleyFire_lp-n-mobo-c/1599340681_-00540,0,0.005405426025390625,0.005420684814453125
20200905_ValleyFire_lp-n-mobo-c/1599340741_-00480,0,0.00555419921875,0.005570411682128906
20200905_ValleyFire_lp-n-mobo-c/1599340801_-00420,0,0.005687713623046875,0.005702018737792969
20200905_ValleyFire_lp-n-mobo-c/1599340861_-00360,0,0.004962921142578125,0.004975318908691406
20200905_ValleyFire_lp-n-mobo-c/1599340921_-00300,0,0.01177978515625,0.011847496032714844
20200905_ValleyFire_lp-n-mobo-c/1599340981_-00240,0,0.005428314208984375,0.0054416656494140625
20200905_ValleyFire_lp-n-mobo-c/1599341041_-00180,0,0.057708740234375,0.05943727493286133
20200905_ValleyFire_lp-n-mobo-c/1599341101_-00120,0,0.034881591796875,0.03550362586975098
20200905_ValleyFire_lp-n-mobo-c/1599341161_-00060,0,0.005344390869140625,0.0053577423095703125
